section,item_type,product_name,brand,model,category,supplier,location,warranty_information,maintenance_information,notes
Kitchen,product,Integrated dishwasher,Miele,G5263SCVI,Appliance,Miele,Kitchen,Confirm current Miele warranty for model G5263SCVI,Follow Miele care guide and record maintenance for Integrated dishwasher,Intentional repeated identity for dedupe and cost testing
Bathroom,product,Sectional garage door opener,B&D,BD-CONTROLL-A,Garage door,B&D,Main bathroom,Confirm current B&D warranty for model BD-CONTROLL-A,Follow B&D care guide and record maintenance for Sectional garage door opener,Intentional repeated identity for dedupe and cost testing
Laundry,document,Smoke alarm warranty/manual,HPM,HPM-645-1,Warranty document,HPM,Ensuite,Confirm current HPM warranty for model HPM-645-1,Follow HPM care guide and record maintenance for Smoke alarm,Intentional repeated identity for dedupe and cost testing
Garage,product,PVC spouting system,Marley,MAR-STORMCLOUD-125,Drainage,Marley,Garage,Confirm current Marley warranty for model MAR-STORMCLOUD-125,Follow Marley care guide and record maintenance for PVC spouting system,Intentional repeated identity for dedupe and cost testing
Bedrooms,product,Concrete paving slab,Firth,FTH-PAVER-400,External works,Builder supplied,Hallway,Confirm current Firth warranty for model FTH-PAVER-400,Follow Firth care guide and record maintenance for Concrete paving slab,Intentional repeated identity for dedupe and cost testing
Living,product,Aluminium window suite,Apex,APX-AW-THERMAL,Windows,Apex,Living room,Confirm current Apex warranty for model APX-AW-THERMAL,Follow Apex care guide and record maintenance for Aluminium window suite,Intentional repeated identity for dedupe and cost testing
Roof,maintenance,Timber laminate flooring,Godfrey Hirst,GH-LAM-OAK-12,Flooring,Godfrey Hirst,Roof space,Confirm current Godfrey Hirst warranty for model GH-LAM-OAK-12,Follow Godfrey Hirst care guide and record maintenance for Timber laminate flooring,Intentional repeated identity for dedupe and cost testing
Windows,product,Wet area silicone sealant,Selleys,SEL-WETAREA-WH,Sealant,Selleys,Laundry,Confirm current Selleys warranty for model SEL-WETAREA-WH,Follow Selleys care guide and record maintenance for Wet area silicone sealant,Intentional repeated identity for dedupe and cost testing
Services,product,Filtered boiling water tap,Zip,ZIP-HYDROTAP-G5,Kitchen fixture,Zip,Whole house,Confirm current Zip warranty for model ZIP-HYDROTAP-G5,Follow Zip care guide and record maintenance for Filtered boiling water tap,Intentional repeated identity for dedupe and cost testing
Exterior,product,Linea Weatherboard,James Hardie,JH-LINEA-180,Cladding,Builder supplied,Exterior walls,Confirm current James Hardie warranty for model JH-LINEA-180,Follow James Hardie care guide and record maintenance for Linea Weatherboard,Intentional repeated identity for dedupe and cost testing
Kitchen,product,Built-in oven,Fisher and Paykel,OB60SD11PX1,Oven,Fisher and Paykel,Kitchen,Confirm current Fisher and Paykel warranty for model OB60SD11PX1,Follow Fisher and Paykel care guide and record maintenance for Built-in oven,Intentional repeated identity for dedupe and cost testing
Bathroom,product,Ceiling extraction fan,Panasonic,FV-24JR3,Mechanical ventilation,Panasonic,Main bathroom,Confirm current Panasonic warranty for model FV-24JR3,Follow Panasonic care guide and record maintenance for Ceiling extraction fan,Intentional repeated identity for dedupe and cost testing
Laundry,product,Hot water cylinder,Rheem,RHEEM-180L-MAINS,Hot water,Rheem,Ensuite,Confirm current Rheem warranty for model RHEEM-180L-MAINS,Follow Rheem care guide and record maintenance for Hot water cylinder,Intentional repeated identity for dedupe and cost testing
Garage,product,Wash and Wear interior paint,Dulux,DLX-WW-LOW-SHEEN,Paint,Dulux,Garage,Confirm current Dulux warranty for model DLX-WW-LOW-SHEEN,Follow Dulux care guide and record maintenance for Wash and Wear interior paint,Intentional repeated identity for dedupe and cost testing
Bedrooms,product,Exterior paint system,Resene,RES-SONYX-101,Paint,Builder supplied,Hallway,Confirm current Resene warranty for model RES-SONYX-101,Follow Resene care guide and record maintenance for Exterior paint system,Intentional repeated identity for dedupe and cost testing
Living,document,Aqualine plasterboard warranty/manual,GIB,GIB-AQ-13,Warranty document,GIB,Living room,Confirm current GIB warranty for model GIB-AQ-13,Follow GIB care guide and record maintenance for Aqualine plasterboard,Intentional repeated identity for dedupe and cost testing
Roof,product,Ceiling insulation,Pink Batts,PB-R36-CEIL,Insulation,Pink Batts,Roof space,Confirm current Pink Batts warranty for model PB-R36-CEIL,Follow Pink Batts care guide and record maintenance for Ceiling insulation,Intentional repeated identity for dedupe and cost testing
Windows,product,Aio shower mixer,Methven,METH-AIO-SM,Plumbing fixture,Methven,Laundry,Confirm current Methven warranty for model METH-AIO-SM,Follow Methven care guide and record maintenance for Aio shower mixer,Intentional repeated identity for dedupe and cost testing
Services,product,Soft-close drawer runner,Hettich,HET-QUADRO-V6,Cabinet hardware,Hettich,Whole house,Confirm current Hettich warranty for model HET-QUADRO-V6,Follow Hettich care guide and record maintenance for Soft-close drawer runner,Intentional repeated identity for dedupe and cost testing
Exterior,product,Solution dyed nylon carpet,Carpet Court,CC-SDN-CHARCOAL,Flooring,Builder supplied,Exterior walls,Confirm current Carpet Court warranty for model CC-SDN-CHARCOAL,Follow Carpet Court care guide and record maintenance for Solution dyed nylon carpet,Intentional repeated identity for dedupe and cost testing
Kitchen,product,Integrated dishwasher,Miele,G5263SCVI,Appliance,Miele,Kitchen,Confirm current Miele warranty for model G5263SCVI,Follow Miele care guide and record maintenance for Integrated dishwasher,Intentional repeated identity for dedupe and cost testing
Bathroom,product,Sectional garage door opener,B&D,BD-CONTROLL-A,Garage door,B&D,Main bathroom,Confirm current B&D warranty for model BD-CONTROLL-A,Follow B&D care guide and record maintenance for Sectional garage door opener,Intentional repeated identity for dedupe and cost testing
Laundry,product,Smoke alarm,HPM,HPM-645-1,Safety,HPM,Ensuite,Confirm current HPM warranty for model HPM-645-1,Follow HPM care guide and record maintenance for Smoke alarm,Intentional repeated identity for dedupe and cost testing
Garage,maintenance,PVC spouting system,Marley,MAR-STORMCLOUD-125,Drainage,Marley,Garage,Confirm current Marley warranty for model MAR-STORMCLOUD-125,Follow Marley care guide and record maintenance for PVC spouting system,Intentional repeated identity for dedupe and cost testing
Bedrooms,product,Concrete paving slab,Firth,FTH-PAVER-400,External works,Builder supplied,Hallway,Confirm current Firth warranty for model FTH-PAVER-400,Follow Firth care guide and record maintenance for Concrete paving slab,Intentional repeated identity for dedupe and cost testing
Living,product,Aluminium window suite,Apex,APX-AW-THERMAL,Windows,Apex,Living room,Confirm current Apex warranty for model APX-AW-THERMAL,Follow Apex care guide and record maintenance for Aluminium window suite,Intentional repeated identity for dedupe and cost testing
Roof,product,Timber laminate flooring,Godfrey Hirst,GH-LAM-OAK-12,Flooring,Godfrey Hirst,Roof space,Confirm current Godfrey Hirst warranty for model GH-LAM-OAK-12,Follow Godfrey Hirst care guide and record maintenance for Timber laminate flooring,Intentional repeated identity for dedupe and cost testing
Windows,product,Wet area silicone sealant,Selleys,SEL-WETAREA-WH,Sealant,Selleys,Laundry,Confirm current Selleys warranty for model SEL-WETAREA-WH,Follow Selleys care guide and record maintenance for Wet area silicone sealant,Intentional repeated identity for dedupe and cost testing
Services,document,Filtered boiling water tap warranty/manual,Zip,ZIP-HYDROTAP-G5,Warranty document,Zip,Whole house,Confirm current Zip warranty for model ZIP-HYDROTAP-G5,Follow Zip care guide and record maintenance for Filtered boiling water tap,Intentional repeated identity for dedupe and cost testing
Exterior,product,Linea Weatherboard,James Hardie,JH-LINEA-180,Cladding,Builder supplied,Exterior walls,Confirm current James Hardie warranty for model JH-LINEA-180,Follow James Hardie care guide and record maintenance for Linea Weatherboard,Intentional repeated identity for dedupe and cost testing
Kitchen,product,Built-in oven,Fisher and Paykel,OB60SD11PX1,Oven,Fisher and Paykel,Kitchen,Confirm current Fisher and Paykel warranty for model OB60SD11PX1,Follow Fisher and Paykel care guide and record maintenance for Built-in oven,Intentional repeated identity for dedupe and cost testing
Bathroom,product,Ceiling extraction fan,Panasonic,FV-24JR3,Mechanical ventilation,Panasonic,Main bathroom,Confirm current Panasonic warranty for model FV-24JR3,Follow Panasonic care guide and record maintenance for Ceiling extraction fan,Intentional repeated identity for dedupe and cost testing
Laundry,product,Hot water cylinder,Rheem,RHEEM-180L-MAINS,Hot water,Rheem,Ensuite,Confirm current Rheem warranty for model RHEEM-180L-MAINS,Follow Rheem care guide and record maintenance for Hot water cylinder,Intentional repeated identity for dedupe and cost testing
Garage,product,Wash and Wear interior paint,Dulux,DLX-WW-LOW-SHEEN,Paint,Dulux,Garage,Confirm current Dulux warranty for model DLX-WW-LOW-SHEEN,Follow Dulux care guide and record maintenance for Wash and Wear interior paint,Intentional repeated identity for dedupe and cost testing
Bedrooms,product,Exterior paint system,Resene,RES-SONYX-101,Paint,Builder supplied,Hallway,Confirm current Resene warranty for model RES-SONYX-101,Follow Resene care guide and record maintenance for Exterior paint system,Intentional repeated identity for dedupe and cost testing
Living,product,Aqualine plasterboard,GIB,GIB-AQ-13,Wall lining,GIB,Living room,Confirm current GIB warranty for model GIB-AQ-13,Follow GIB care guide and record maintenance for Aqualine plasterboard,Intentional repeated identity for dedupe and cost testing
Roof,product,Ceiling insulation,Pink Batts,PB-R36-CEIL,Insulation,Pink Batts,Roof space,Confirm current Pink Batts warranty for model PB-R36-CEIL,Follow Pink Batts care guide and record maintenance for Ceiling insulation,Intentional repeated identity for dedupe and cost testing
Windows,product,Aio shower mixer,Methven,METH-AIO-SM,Plumbing fixture,Methven,Laundry,Confirm current Methven warranty for model METH-AIO-SM,Follow Methven care guide and record maintenance for Aio shower mixer,Intentional repeated identity for dedupe and cost testing
Services,product,Soft-close drawer runner,Hettich,HET-QUADRO-V6,Cabinet hardware,Hettich,Whole house,Confirm current Hettich warranty for model HET-QUADRO-V6,Follow Hettich care guide and record maintenance for Soft-close drawer runner,Intentional repeated identity for dedupe and cost testing
Exterior,product,Solution dyed nylon carpet,Carpet Court,CC-SDN-CHARCOAL,Flooring,Builder supplied,Exterior walls,Confirm current Carpet Court warranty for model CC-SDN-CHARCOAL,Follow Carpet Court care guide and record maintenance for Solution dyed nylon carpet,Intentional repeated identity for dedupe and cost testing
Kitchen,maintenance,Integrated dishwasher,Miele,G5263SCVI,Appliance,Miele,Kitchen,Confirm current Miele warranty for model G5263SCVI,Follow Miele care guide and record maintenance for Integrated dishwasher,Intentional repeated identity for dedupe and cost testing
Bathroom,document,Sectional garage door opener warranty/manual,B&D,BD-CONTROLL-A,Warranty document,B&D,Main bathroom,Confirm current B&D warranty for model BD-CONTROLL-A,Follow B&D care guide and record maintenance for Sectional garage door opener,Intentional repeated identity for dedupe and cost testing
Laundry,product,Smoke alarm,HPM,HPM-645-1,Safety,HPM,Ensuite,Confirm current HPM warranty for model HPM-645-1,Follow HPM care guide and record maintenance for Smoke alarm,Intentional repeated identity for dedupe and cost testing
Garage,product,PVC spouting system,Marley,MAR-STORMCLOUD-125,Drainage,Marley,Garage,Confirm current Marley warranty for model MAR-STORMCLOUD-125,Follow Marley care guide and record maintenance for PVC spouting system,Intentional repeated identity for dedupe and cost testing
Bedrooms,product,Concrete paving slab,Firth,FTH-PAVER-400,External works,Builder supplied,Hallway,Confirm current Firth warranty for model FTH-PAVER-400,Follow Firth care guide and record maintenance for Concrete paving slab,Intentional repeated identity for dedupe and cost testing
Living,product,Aluminium window suite,Apex,APX-AW-THERMAL,Windows,Apex,Living room,Confirm current Apex warranty for model APX-AW-THERMAL,Follow Apex care guide and record maintenance for Aluminium window suite,Intentional repeated identity for dedupe and cost testing
Roof,product,Timber laminate flooring,Godfrey Hirst,GH-LAM-OAK-12,Flooring,Godfrey Hirst,Roof space,Confirm current Godfrey Hirst warranty for model GH-LAM-OAK-12,Follow Godfrey Hirst care guide and record maintenance for Timber laminate flooring,Intentional repeated identity for dedupe and cost testing
Windows,product,Wet area silicone sealant,Selleys,SEL-WETAREA-WH,Sealant,Selleys,Laundry,Confirm current Selleys warranty for model SEL-WETAREA-WH,Follow Selleys care guide and record maintenance for Wet area silicone sealant,Intentional repeated identity for dedupe and cost testing
Services,product,Filtered boiling water tap,Zip,ZIP-HYDROTAP-G5,Kitchen fixture,Zip,Whole house,Confirm current Zip warranty for model ZIP-HYDROTAP-G5,Follow Zip care guide and record maintenance for Filtered boiling water tap,Intentional repeated identity for dedupe and cost testing
Exterior,product,Linea Weatherboard,James Hardie,JH-LINEA-180-3,Cladding,Builder supplied,Exterior walls,Confirm current James Hardie warranty for model JH-LINEA-180-3,Follow James Hardie care guide and record maintenance for Linea Weatherboard,Intentional repeated identity for dedupe and cost testing
Kitchen,product,Built-in oven,Fisher and Paykel,OB60SD11PX1,Oven,Fisher and Paykel,Kitchen,Confirm current Fisher and Paykel warranty for model OB60SD11PX1,Follow Fisher and Paykel care guide and record maintenance for Built-in oven,Intentional repeated identity for dedupe and cost testing
Bathroom,product,Ceiling extraction fan,Panasonic,FV-24JR3,Mechanical ventilation,Panasonic,Main bathroom,Confirm current Panasonic warranty for model FV-24JR3,Follow Panasonic care guide and record maintenance for Ceiling extraction fan,Intentional repeated identity for dedupe and cost testing
Laundry,product,Hot water cylinder,Rheem,RHEEM-180L-MAINS,Hot water,Rheem,Ensuite,Confirm current Rheem warranty for model RHEEM-180L-MAINS,Follow Rheem care guide and record maintenance for Hot water cylinder,Intentional repeated identity for dedupe and cost testing
Garage,product,Wash and Wear interior paint,Dulux,DLX-WW-LOW-SHEEN-3,Paint,Dulux,Garage,Confirm current Dulux warranty for model DLX-WW-LOW-SHEEN-3,Follow Dulux care guide and record maintenance for Wash and Wear interior paint,Intentional repeated identity for dedupe and cost testing
Bedrooms,document,Exterior paint system warranty/manual,Resene,RES-SONYX-101,Warranty document,Builder supplied,Hallway,Confirm current Resene warranty for model RES-SONYX-101,Follow Resene care guide and record maintenance for Exterior paint system,Intentional repeated identity for dedupe and cost testing
Living,product,Aqualine plasterboard,GIB,GIB-AQ-13,Wall lining,GIB,Living room,Confirm current GIB warranty for model GIB-AQ-13,Follow GIB care guide and record maintenance for Aqualine plasterboard,Intentional repeated identity for dedupe and cost testing
Roof,product,Ceiling insulation,Pink Batts,PB-R36-CEIL,Insulation,Pink Batts,Roof space,Confirm current Pink Batts warranty for model PB-R36-CEIL,Follow Pink Batts care guide and record maintenance for Ceiling insulation,Intentional repeated identity for dedupe and cost testing
Windows,maintenance,Aio shower mixer,Methven,METH-AIO-SM-3,Plumbing fixture,Methven,Laundry,Confirm current Methven warranty for model METH-AIO-SM-3,Follow Methven care guide and record maintenance for Aio shower mixer,Intentional repeated identity for dedupe and cost testing
Services,product,Soft-close drawer runner,Hettich,HET-QUADRO-V6,Cabinet hardware,Hettich,Whole house,Confirm current Hettich warranty for model HET-QUADRO-V6,Follow Hettich care guide and record maintenance for Soft-close drawer runner,Intentional repeated identity for dedupe and cost testing
Exterior,product,Solution dyed nylon carpet,Carpet Court,CC-SDN-CHARCOAL,Flooring,Builder supplied,Exterior walls,Confirm current Carpet Court warranty for model CC-SDN-CHARCOAL,Follow Carpet Court care guide and record maintenance for Solution dyed nylon carpet,Intentional repeated identity for dedupe and cost testing
Kitchen,product,Integrated dishwasher,Miele,G5263SCVI,Appliance,Miele,Kitchen,Confirm current Miele warranty for model G5263SCVI,Follow Miele care guide and record maintenance for Integrated dishwasher,Intentional repeated identity for dedupe and cost testing
Bathroom,product,Sectional garage door opener,B&D,BD-CONTROLL-A-3,Garage door,B&D,Main bathroom,Confirm current B&D warranty for model BD-CONTROLL-A-3,Follow B&D care guide and record maintenance for Sectional garage door opener,Intentional repeated identity for dedupe and cost testing
Laundry,product,Smoke alarm,HPM,HPM-645-1,Safety,HPM,Ensuite,Confirm current HPM warranty for model HPM-645-1,Follow HPM care guide and record maintenance for Smoke alarm,Intentional repeated identity for dedupe and cost testing
Garage,product,PVC spouting system,Marley,MAR-STORMCLOUD-125,Drainage,Marley,Garage,Confirm current Marley warranty for model MAR-STORMCLOUD-125,Follow Marley care guide and record maintenance for PVC spouting system,Intentional repeated identity for dedupe and cost testing
Bedrooms,product,Concrete paving slab,Firth,FTH-PAVER-400,External works,Builder supplied,Hallway,Confirm current Firth warranty for model FTH-PAVER-400,Follow Firth care guide and record maintenance for Concrete paving slab,Intentional repeated identity for dedupe and cost testing
Living,product,Aluminium window suite,Apex,APX-AW-THERMAL-3,Windows,Apex,Living room,Confirm current Apex warranty for model APX-AW-THERMAL-3,Follow Apex care guide and record maintenance for Aluminium window suite,Intentional repeated identity for dedupe and cost testing
Roof,product,Timber laminate flooring,Godfrey Hirst,GH-LAM-OAK-12,Flooring,Godfrey Hirst,Roof space,Confirm current Godfrey Hirst warranty for model GH-LAM-OAK-12,Follow Godfrey Hirst care guide and record maintenance for Timber laminate flooring,Intentional repeated identity for dedupe and cost testing
Windows,document,Wet area silicone sealant warranty/manual,Selleys,SEL-WETAREA-WH,Warranty document,Selleys,Laundry,Confirm current Selleys warranty for model SEL-WETAREA-WH,Follow Selleys care guide and record maintenance for Wet area silicone sealant,Intentional repeated identity for dedupe and cost testing
Services,product,Filtered boiling water tap,Zip,ZIP-HYDROTAP-G5,Kitchen fixture,Zip,Whole house,Confirm current Zip warranty for model ZIP-HYDROTAP-G5,Follow Zip care guide and record maintenance for Filtered boiling water tap,Intentional repeated identity for dedupe and cost testing
Exterior,product,Linea Weatherboard,James Hardie,JH-LINEA-180-4,Cladding,Builder supplied,Exterior walls,Confirm current James Hardie warranty for model JH-LINEA-180-4,Follow James Hardie care guide and record maintenance for Linea Weatherboard,Late-spec variant for unique identity and review testing
Kitchen,product,Built-in oven,Fisher and Paykel,OB60SD11PX1,Oven,Fisher and Paykel,Kitchen,Confirm current Fisher and Paykel warranty for model OB60SD11PX1,Follow Fisher and Paykel care guide and record maintenance for Built-in oven,Late-spec variant for unique identity and review testing
Bathroom,product,Ceiling extraction fan,Panasonic,FV-24JR3,Mechanical ventilation,Panasonic,Main bathroom,Confirm current Panasonic warranty for model FV-24JR3,Follow Panasonic care guide and record maintenance for Ceiling extraction fan,Late-spec variant for unique identity and review testing
Laundry,product,Hot water cylinder,Rheem,RHEEM-180L-MAINS,Hot water,Rheem,Ensuite,Confirm current Rheem warranty for model RHEEM-180L-MAINS,Follow Rheem care guide and record maintenance for Hot water cylinder,Late-spec variant for unique identity and review testing
Garage,product,Wash and Wear interior paint,Dulux,DLX-WW-LOW-SHEEN-4,Paint,Dulux,Garage,Confirm current Dulux warranty for model DLX-WW-LOW-SHEEN-4,Follow Dulux care guide and record maintenance for Wash and Wear interior paint,Late-spec variant for unique identity and review testing
Bedrooms,maintenance,Exterior paint system,Resene,RES-SONYX-101,Paint,Builder supplied,Hallway,Confirm current Resene warranty for model RES-SONYX-101,Follow Resene care guide and record maintenance for Exterior paint system,Late-spec variant for unique identity and review testing
Living,product,Aqualine plasterboard,GIB,GIB-AQ-13,Wall lining,GIB,Living room,Confirm current GIB warranty for model GIB-AQ-13,Follow GIB care guide and record maintenance for Aqualine plasterboard,Late-spec variant for unique identity and review testing
Roof,product,Ceiling insulation,Pink Batts,PB-R36-CEIL,Insulation,Pink Batts,Roof space,Confirm current Pink Batts warranty for model PB-R36-CEIL,Follow Pink Batts care guide and record maintenance for Ceiling insulation,Late-spec variant for unique identity and review testing
Windows,product,Aio shower mixer,Methven,METH-AIO-SM-4,Plumbing fixture,Methven,Laundry,Confirm current Methven warranty for model METH-AIO-SM-4,Follow Methven care guide and record maintenance for Aio shower mixer,Late-spec variant for unique identity and review testing
Services,product,Soft-close drawer runner,Hettich,HET-QUADRO-V6,Cabinet hardware,Hettich,Whole house,Confirm current Hettich warranty for model HET-QUADRO-V6,Follow Hettich care guide and record maintenance for Soft-close drawer runner,Late-spec variant for unique identity and review testing
Exterior,product,Solution dyed nylon carpet,Carpet Court,CC-SDN-CHARCOAL,Flooring,Builder supplied,Exterior walls,Confirm current Carpet Court warranty for model CC-SDN-CHARCOAL,Follow Carpet Court care guide and record maintenance for Solution dyed nylon carpet,Late-spec variant for unique identity and review testing
Kitchen,document,Integrated dishwasher warranty/manual,Miele,G5263SCVI,Warranty document,Miele,Kitchen,Confirm current Miele warranty for model G5263SCVI,Follow Miele care guide and record maintenance for Integrated dishwasher,Late-spec variant for unique identity and review testing
Bathroom,product,Sectional garage door opener,B&D,BD-CONTROLL-A-4,Garage door,B&D,Main bathroom,Confirm current B&D warranty for model BD-CONTROLL-A-4,Follow B&D care guide and record maintenance for Sectional garage door opener,Late-spec variant for unique identity and review testing
Laundry,product,Smoke alarm,HPM,HPM-645-1,Safety,HPM,Ensuite,Confirm current HPM warranty for model HPM-645-1,Follow HPM care guide and record maintenance for Smoke alarm,Late-spec variant for unique identity and review testing
Garage,product,PVC spouting system,Marley,MAR-STORMCLOUD-125,Drainage,Marley,Garage,Confirm current Marley warranty for model MAR-STORMCLOUD-125,Follow Marley care guide and record maintenance for PVC spouting system,Late-spec variant for unique identity and review testing
Bedrooms,product,Concrete paving slab,Firth,FTH-PAVER-400,External works,Builder supplied,Hallway,Confirm current Firth warranty for model FTH-PAVER-400,Follow Firth care guide and record maintenance for Concrete paving slab,Late-spec variant for unique identity and review testing
Living,product,Aluminium window suite,Apex,APX-AW-THERMAL-4,Windows,Apex,Living room,Confirm current Apex warranty for model APX-AW-THERMAL-4,Follow Apex care guide and record maintenance for Aluminium window suite,Late-spec variant for unique identity and review testing
Roof,product,Timber laminate flooring,Godfrey Hirst,GH-LAM-OAK-12,Flooring,Godfrey Hirst,Roof space,Confirm current Godfrey Hirst warranty for model GH-LAM-OAK-12,Follow Godfrey Hirst care guide and record maintenance for Timber laminate flooring,Late-spec variant for unique identity and review testing
Windows,product,Wet area silicone sealant,Selleys,SEL-WETAREA-WH,Sealant,Selleys,Laundry,Confirm current Selleys warranty for model SEL-WETAREA-WH,Follow Selleys care guide and record maintenance for Wet area silicone sealant,Late-spec variant for unique identity and review testing
